,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
1841,1842,20,7,4838.157999999999,86,3.99,59.95,3148.54,9,3.99,59.95,360.61,5.0,y,completely orderable,25985,2600.0,522.0,102.0,7.0,28.0,2.0,71.0,36.61093023255814,40.06777777777778,55.96,55.96,0
1843,1844,20,7,5870.89,91,1.0,5.0,90.0,8,1.0,1.0,8.0,1.0,y,desconhecida,25986,300.0,488.0,7.0,0.0,45.0,2.0,46.0,0.989010989010989,1.0,0.0,4.0,0
1849,1850,20,7,487.74699999999996,5,3.99,35.99,101.95,5,3.99,35.99,101.95,5.0,y,completely orderable,25987,7200.0,519.0,337.0,19.0,59.0,2.0,6.0,20.39,20.39,32.0,32.0,0
1853,1854,20,7,1464.3020000000001,37,9.99,59.95,912.45,10,9.99,59.95,299.82,5.0,y,completely orderable,25990,3000.0,497.0,85.0,2.0,33.0,2.0,101.0,24.660810810810812,29.982,49.96,49.96,0
1859,1860,20,7,2165.654,34,7.0,39.99,575.71,5,12.99,39.99,101.95,5.0,y,completely orderable,25992,4000.0,549.0,186.0,25.0,45.0,2.0,29.0,16.93264705882353,20.39,27.0,32.99,0
1864,1865,20,7,543.493,11,12.99,19.99,138.92,3,12.99,19.99,52.97,5.0,y,completely orderable,25994,4000.0,531.0,154.0,18.0,56.0,2.0,10.0,12.629090909090907,17.656666666666666,6.999999999999998,6.999999999999998,0
1866,1867,20,7,8191.155,93,3.0,99.95,2324.34,6,9.99,79.95,189.86,5.0,y,completely orderable,25996,2500.0,582.0,223.0,10.0,52.0,2.0,12.0,24.992903225806455,31.643333333333334,69.96000000000001,96.95,0
1875,1876,20,7,4067.755,61,13.99,44.99,1369.55,8,13.99,34.99,163.93,1.0,y,completely orderable,26001,1700.0,499.0,86.0,14.0,48.0,2.0,44.0,22.451639344262293,20.49125,21.0,31.0,0
1878,1879,20,7,4968.03,59,3.99,59.99,2041.42,10,8.99,59.99,312.9,5.0,y,completely orderable,17397,300.0,464.0,237.0,15.0,44.0,2.0,27.0,34.60033898305085,31.29,51.0,56.0,0
1879,1880,20,7,5729.686,132,1.0,999.99,3794.05,3,3.0,10.0,18.0,1.0,y,mainly orderable,26002,300.0,559.0,4.0,3.0,37.0,1.0,126.0,28.742803030303033,6.0,7.0,998.99,0
1897,1898,20,7,1230.473,22,19.95,1199.0,14267.9,1,899.0,899.0,899.0,1.0,y,completely orderable,26006,1400.0,501.0,212.0,7.0,41.0,2.0,50.0,648.540909090909,899.0,0.0,1179.05,0
1904,1905,20,7,1101.502,23,7.99,229.99,880.62,11,7.99,229.99,418.31,5.0,y,completely orderable,26008,500.0,452.0,157.0,4.0,37.0,2.0,36.0,38.28782608695652,38.02818181818182,222.0,222.0,0
1906,1907,20,7,1689.316,9,11.99,1199.99,4356.92,2,399.99,1199.99,1599.98,5.0,y,completely orderable,26009,2400.0,532.0,94.0,14.0,49.0,1.0,6.0,484.1022222222222,799.99,800.0,1188.0,0
1913,1914,20,7,780.9860000000001,34,9.99,19.99,537.66,11,9.99,19.99,175.89,5.0,y,completely orderable,26010,4000.0,589.0,111.0,2.0,48.0,2.0,12.0,15.813529411764705,15.989999999999998,9.999999999999998,9.999999999999998,0
1916,1917,20,7,963.005,18,8.99,18.99,113.93,4,15.99,18.99,69.96,5.0,y,completely orderable,26013,900.0,498.0,198.0,10.0,48.0,2.0,477.0,6.329444444444444,17.49,2.9999999999999982,9.999999999999998,0
1921,1922,20,7,1313.848,5,29.99,29.99,149.95,1,29.99,29.99,29.99,1.0,y,completely orderable,26015,600.0,559.0,7.0,2.0,28.0,2.0,197.0,29.99,29.99,0.0,0.0,0
1924,1925,20,7,1281.02,8,459.99,799.0,4447.94,2,459.99,799.0,1258.99,5.0,y,completely orderable,26018,5500.0,583.0,361.0,37.0,54.0,1.0,11.0,555.9925,629.495,339.01,339.01,0
1931,1932,20,7,1256.891,17,3.99,19.99,225.84,6,3.99,19.99,79.94,5.0,y,completely orderable,26022,2200.0,475.0,157.0,21.0,32.0,2.0,18.0,13.284705882352942,13.323333333333332,15.999999999999998,15.999999999999998,0
1941,1942,20,7,1432.132,8,0.0,24.99,129.94,4,0.0,24.99,74.97,5.0,y,completely orderable,26025,4000.0,539.0,222.0,18.0,53.0,1.0,14.0,16.2425,18.7425,24.99,24.99,0
1945,1946,20,7,2451.984,60,1.0,59.95,950.69,7,6.99,59.95,221.89,5.0,y,completely orderable,26026,1500.0,490.0,79.0,16.0,32.0,2.0,35.0,15.844833333333334,31.698571428571427,52.96,58.95,0
1946,1947,20,7,978.525,18,5.99,99.99,725.83,14,5.99,49.99,325.87,5.0,y,completely orderable,26027,500.0,444.0,4.0,3.0,38.0,1.0,5.0,40.32388888888889,23.27642857142857,44.0,94.0,0
1957,1958,20,7,1262.748,23,29.99,139.99,1589.77,6,29.99,139.99,339.94,5.0,y,completely orderable,26035,3500.0,508.0,125.0,24.0,31.0,2.0,25.0,69.1204347826087,56.656666666666666,110.00000000000001,110.00000000000001,0
1960,1961,20,7,1957.1870000000001,26,4.99,22.99,292.75,6,4.99,14.99,59.94,1.0,y,completely orderable,26036,2500.0,551.0,423.0,7.0,79.0,2.0,10.0,11.259615384615385,9.99,10.0,18.0,0
1961,1962,20,7,1614.5620000000001,38,1.0,24.99,202.82,6,3.99,24.99,50.94,5.0,y,completely orderable,26037,1500.0,520.0,13.0,75.0,33.0,2.0,5.0,5.3373684210526315,8.49,21.0,23.99,0
1981,1982,20,7,610.133,30,24.99,54.99,1279.42,3,34.99,49.99,119.97,1.0,y,completely orderable,26044,2900.0,614.0,275.0,7.0,58.0,2.0,158.0,42.647333333333336,39.99,15.0,30.000000000000004,0
1985,1986,20,7,4461.638,63,1.0,19.99,438.6,2,7.0,9.99,16.99,5.0,y,completely orderable,26045,2500.0,533.0,208.0,20.0,51.0,2.0,96.0,6.961904761904762,8.495,2.99,18.99,0
1989,1990,20,7,1202.56,9,699.0,999.0,5694.0,2,999.0,999.0,1998.0,5.0,y,completely orderable,26047,400.0,435.0,3.0,3.0,20.0,2.0,13.0,632.6666666666666,999.0,0.0,300.0,0
1996,1997,20,7,3330.893,135,7.0,49.99,2565.81,30,7.0,34.99,550.73,5.0,y,completely orderable,26051,2500.0,568.0,198.0,18.0,42.0,1.0,36.0,19.006,18.357666666666667,27.990000000000002,42.99,0
2000,2001,20,7,1372.483,12,159.99,699.0,6570.97,4,159.99,699.0,2156.99,5.0,y,completely orderable,26055,700.0,396.0,214.0,5.0,77.0,2.0,186.0,547.5808333333333,539.2475,539.01,539.01,0
2005,2006,20,7,3756.454,67,2.99,89.99,1764.36,3,3.99,44.99,78.97,5.0,y,completely orderable,26060,4000.0,585.0,195.0,18.0,38.0,2.0,14.0,26.33373134328358,26.323333333333334,41.0,87.0,0
2006,2007,20,7,411.80199999999996,17,3.99,35.99,306.84,16,3.99,35.99,286.85,5.0,y,completely orderable,26061,4000.0,557.0,183.0,17.0,43.0,2.0,49.0,18.04941176470588,17.928125,32.0,32.0,0
2015,2016,20,7,3782.052,21,5.0,49.99,294.9,4,9.99,19.99,57.98,1.0,y,completely orderable,26066,300.0,438.0,3.0,3.0,30.0,2.0,22.0,14.042857142857141,14.495,9.999999999999998,44.99,0
2016,2017,20,7,1842.5970000000002,11,9.99,49.95,253.82,6,9.99,19.99,89.95,5.0,y,completely orderable,26067,3000.0,567.0,85.0,1.0,38.0,1.0,183.0,23.074545454545454,14.991666666666667,9.999999999999998,39.96,0
2020,2021,20,7,397.49199999999996,1,19.99,19.99,19.99,1,19.99,19.99,19.99,4.0,y,completely orderable,26042,600.0,562.0,95.0,1.0,53.0,1.0,256.0,19.99,19.99,0.0,0.0,0
2022,2023,20,7,354.744,9,14.99,209.99,639.91,4,14.99,209.99,304.96,4.0,y,completely orderable,26069,0.0,182.0,16.0,0.0,25.0,1.0,509.0,71.10111111111111,76.24,195.0,195.0,0
2024,2025,20,7,731.435,3,129.99,179.0,487.99,1,179.0,179.0,179.0,4.0,y,completely orderable,26070,3400.0,548.0,216.0,13.0,46.0,2.0,14.0,162.66333333333333,179.0,0.0,49.00999999999999,0
2028,2029,20,7,1286.36,24,12.95,19.99,183.86,1,19.99,19.99,19.99,1.0,y,completely orderable,26071,600.0,581.0,34.0,8.0,28.0,2.0,10.0,7.660833333333334,19.99,0.0,7.039999999999999,0
2034,2035,20,7,304.406,3,179.0,179.0,179.0,1,179.0,179.0,179.0,5.0,y,completely orderable,26075,600.0,614.0,359.0,4.0,60.0,2.0,70.0,59.666666666666664,179.0,0.0,0.0,0
2036,2037,20,7,903.057,11,16.99,27.99,222.89,7,16.99,27.99,151.93,5.0,y,completely orderable,26076,4000.0,529.0,50.0,6.0,56.0,2.0,266.0,20.262727272727272,21.704285714285714,11.0,11.0,0
2037,2038,20,7,1062.127,22,28.0,99.95,587.75,3,29.99,89.95,169.93,2.0,y,completely orderable,26077,300.0,482.0,10.0,6.0,33.0,2.0,67.0,26.71590909090909,56.64333333333334,59.96000000000001,71.95,0
2040,2041,20,7,2469.1020000000003,13,5.99,39.99,178.89,3,5.99,19.99,38.97,1.0,y,desconhecida,26079,600.0,553.0,68.0,6.0,28.0,2.0,20.0,13.76076923076923,12.99,13.999999999999998,34.0,0
2046,2047,20,7,429.298,9,29.99,49.99,329.91,2,29.99,49.99,79.98,5.0,y,completely orderable,26083,5000.0,554.0,51.0,8.0,42.0,2.0,11.0,36.656666666666666,39.99,20.000000000000004,20.000000000000004,0
2048,2049,20,7,387.434,5,3.99,19.99,41.95,5,3.99,19.99,41.95,5.0,y,completely orderable,26084,2000.0,534.0,45.0,15.0,43.0,2.0,33.0,8.39,8.39,15.999999999999998,15.999999999999998,0
2052,2053,20,7,13.302999999999999,3,1.0,1.0,3.0,1,1.0,1.0,1.0,1.0,y,completely not orderable,19861,5000.0,423.0,9.0,5.0,43.0,1.0,5.0,1.0,1.0,0.0,0.0,0
2055,2056,20,7,6805.05,84,2.99,299.99,1491.96,5,7.99,49.99,91.95,5.0,y,completely orderable,26090,2900.0,486.0,341.0,12.0,63.0,2.0,8.0,17.76142857142857,18.39,42.0,297.0,0
2056,2057,20,7,2929.7459999999996,50,3.99,999.99,9757.03,1,24.99,24.99,24.99,5.0,y,completely orderable,26091,2900.0,502.0,133.0,6.0,67.0,1.0,6.0,195.1406,24.99,0.0,996.0,0
2061,2062,20,7,556.115,17,4.99,16.99,133.72,2,9.95,9.99,19.94,2.0,y,completely orderable,26093,700.0,577.0,57.0,13.0,38.0,2.0,31.0,7.865882352941177,9.97,0.040000000000000924,11.999999999999998,0
2062,2063,20,7,752.6669999999999,23,9.99,49.99,306.85,6,9.99,34.99,110.94,5.0,y,completely orderable,26094,13500.0,493.0,293.0,13.0,57.0,1.0,28.0,13.341304347826087,18.49,25.0,40.0,0
2081,2082,20,7,164.68,6,9.99,14.99,76.94,6,9.99,14.99,76.94,5.0,y,completely orderable,26100,2000.0,550.0,215.0,17.0,57.0,2.0,24.0,12.823333333333332,12.823333333333332,5.0,5.0,0
2086,2087,20,7,5958.645,135,1.0,49.99,1147.63,23,1.0,49.99,300.85,1.0,y,desconhecida,26103,2000.0,549.0,186.0,6.0,45.0,2.0,13.0,8.500962962962964,13.080434782608696,48.99,48.99,0
2087,2088,20,7,3339.6690000000003,81,6.99,34.99,909.24,12,9.99,27.99,154.88,5.0,y,completely orderable,26104,1600.0,508.0,57.0,13.0,41.0,2.0,6.0,11.225185185185186,12.906666666666666,18.0,28.0,0
2092,2093,20,7,552.507,11,25.0,79.99,444.93,1,79.99,79.99,79.99,2.0,y,completely orderable,26105,300.0,437.0,23.0,11.0,33.0,2.0,58.0,40.448181818181816,79.99,0.0,54.989999999999995,0
2095,2096,20,7,4030.658,51,4.99,29.99,706.52,14,4.99,29.99,190.86,5.0,y,completely orderable,26107,800.0,511.0,49.0,5.0,51.0,2.0,37.0,13.853333333333333,13.632857142857144,25.0,25.0,0
2096,2097,20,7,405.462,2,24.99,24.99,49.98,1,24.99,24.99,24.99,5.0,y,completely orderable,26108,2500.0,70.0,223.0,1.0,49.0,2.0,435.0,24.99,24.99,0.0,0.0,0
2100,2101,20,7,1328.9879999999998,15,9.99,16.79,193.46,4,9.99,14.99,37.97,5.0,y,completely orderable,26109,2000.0,501.0,208.0,35.0,50.0,2.0,10.0,12.897333333333334,9.4925,5.0,6.799999999999999,0
2109,2110,20,7,6277.026,57,3.99,15.95,455.11,4,11.9,15.0,54.79,1.0,y,desconhecida,26111,2500.0,494.0,221.0,11.0,60.0,2.0,14.0,7.984385964912281,13.6975,3.0999999999999996,11.959999999999999,0
2111,2112,20,7,144.378,5,24.99,34.99,144.95,1,24.99,24.99,24.99,4.0,y,completely orderable,26112,600.0,491.0,31.0,10.0,46.0,1.0,287.0,28.99,24.99,0.0,10.000000000000004,0
2112,2113,20,7,3767.242,18,14.5,34.36,231.18,2,18.9,22.9,41.8,5.0,y,completely orderable,26113,4000.0,529.0,140.0,6.0,49.0,2.0,54.0,12.843333333333334,20.9,4.0,19.86,0
2113,2114,20,7,3537.223,99,1.0,39.99,1208.31,9,3.99,39.99,135.92,1.0,y,completely orderable,26114,400.0,515.0,112.0,12.0,52.0,1.0,46.0,12.205151515151515,15.10222222222222,36.0,38.99,0
2121,2122,20,7,432.494,2,629.99,629.99,1259.98,1,629.99,629.99,629.99,1.0,y,completely not orderable,26117,600.0,533.0,7.0,6.0,40.0,2.0,235.0,629.99,629.99,0.0,0.0,0
2125,2126,20,7,1037.867,7,499.0,499.0,998.0,1,499.0,499.0,499.0,5.0,y,completely orderable,26120,600.0,440.0,86.0,12.0,27.0,1.0,32.0,142.57142857142858,499.0,0.0,0.0,0
2127,2128,20,7,496.171,19,9.99,59.95,314.75,3,9.99,29.99,69.97,5.0,y,completely orderable,26121,3400.0,487.0,215.0,23.0,47.0,2.0,12.0,16.56578947368421,23.323333333333334,20.0,49.96,0
2129,2130,20,7,4326.135,81,7.99,89.99,2133.44,5,9.99,29.99,104.95,5.0,y,completely orderable,26122,1600.0,597.0,134.0,4.0,26.0,2.0,76.0,26.338765432098768,20.990000000000002,20.0,82.0,0
2135,2136,20,7,707.835,19,7.0,59.99,372.69,4,12.99,14.99,55.96,1.0,y,completely orderable,26126,600.0,557.0,13.0,9.0,49.0,2.0,179.0,19.615263157894738,13.99,2.0,52.99,0
2140,2141,20,7,1171.704,4,17.99,399.99,457.96,4,17.99,399.99,457.96,5.0,y,completely orderable,26129,300.0,583.0,457.0,10.0,68.0,2.0,145.0,114.49,114.49,382.0,382.0,0
2154,2155,20,7,456.881,25,3.0,179.0,481.95,9,3.0,179.0,226.0,4.0,y,completely orderable,5824,600.0,464.0,22.0,11.0,40.0,2.0,16.0,19.278,25.11111111111111,176.0,176.0,0
2163,2164,20,7,2958.204,83,3.99,44.99,1730.21,9,3.99,44.99,169.41,1.0,y,completely orderable,26136,300.0,493.0,85.0,3.0,54.0,2.0,36.0,20.845903614457832,18.823333333333334,41.0,41.0,0
2164,2165,20,7,2746.009,67,7.9,59.95,1520.77,7,9.99,59.95,217.85,1.0,y,completely orderable,26137,600.0,70.0,22.0,0.0,32.0,2.0,528.0,22.698059701492536,31.12142857142857,49.96,52.050000000000004,0
2173,2174,20,7,1838.721,34,7.0,20.0,423.87,3,7.0,19.99,46.98,5.0,y,completely orderable,8221,600.0,438.0,19.0,10.0,25.0,2.0,19.0,12.466764705882353,15.659999999999998,12.989999999999998,13.0,0
2188,2189,20,7,2057.221,42,12.99,34.99,970.6,4,24.99,34.99,119.96,1.0,y,completely orderable,26148,1000.0,70.0,23.0,0.0,34.0,2.0,430.0,23.10952380952381,29.99,10.000000000000004,22.0,0
2208,2209,20,7,2903.554,7,629.0,1059.9,5435.7,1,629.0,629.0,629.0,5.0,y,completely orderable,26158,5000.0,474.0,57.0,2.0,40.0,2.0,123.0,776.5285714285714,629.0,0.0,430.9000000000001,0
2209,2210,20,7,132.164,2,29.99,49.99,79.98,2,29.99,49.99,79.98,5.0,y,completely orderable,26159,4000.0,557.0,223.0,0.0,49.0,2.0,113.0,39.99,39.99,20.000000000000004,20.000000000000004,0
2214,2215,20,7,287.197,13,9.99,74.99,376.87,13,9.99,74.99,376.87,5.0,y,completely orderable,26162,3000.0,583.0,223.0,15.0,50.0,1.0,64.0,28.990000000000002,28.990000000000002,65.0,65.0,0
2216,2217,20,7,611.658,6,23.99,49.99,171.95,2,23.99,49.99,73.98,5.0,y,completely orderable,26164,8500.0,556.0,250.0,10.0,72.0,2.0,25.0,28.65833333333333,36.99,26.000000000000004,26.000000000000004,0
2224,2225,20,7,4334.615,19,5.99,39.99,316.84,13,5.99,39.99,265.86,5.0,y,completely orderable,26169,1300.0,548.0,70.0,11.0,40.0,2.0,191.0,16.67578947368421,20.450769230769232,34.0,34.0,0
2228,2229,20,7,4016.107,118,1.0,54.99,1169.7,9,3.99,19.99,79.96,5.0,y,completely orderable,26170,2200.0,550.0,227.0,16.0,47.0,2.0,26.0,9.91271186440678,8.884444444444444,15.999999999999998,53.99,0
2236,2237,20,7,2653.796,32,7.0,29.99,605.75,6,7.0,29.99,113.96,5.0,y,completely orderable,26174,1000.0,566.0,67.0,12.0,48.0,2.0,59.0,18.9296875,18.993333333333332,22.99,22.99,0
2239,2240,20,7,5235.002,29,12.99,99.99,781.16,4,12.99,29.99,87.96,5.0,y,completely orderable,26175,4000.0,525.0,181.0,22.0,45.0,2.0,28.0,26.93655172413793,21.99,17.0,87.0,0
2255,2256,20,7,337.031,4,9.99,99.99,174.96,4,9.99,99.99,174.96,5.0,y,completely orderable,26179,2500.0,567.0,359.0,16.0,63.0,2.0,11.0,43.74,43.74,90.0,90.0,0
2256,2257,20,7,2489.6420000000003,46,14.99,55.99,1212.09,3,14.99,25.2,55.18,3.0,y,completely orderable,26180,2500.0,500.0,207.0,8.0,43.0,2.0,58.0,26.34978260869565,18.393333333333334,10.209999999999999,41.0,0
2264,2265,20,7,2254.455,23,6.99,34.99,382.8,3,17.99,22.99,60.97,1.0,y,completely orderable,26184,4000.0,597.0,107.0,3.0,51.0,2.0,71.0,16.643478260869564,20.323333333333334,5.0,28.0,0
2266,2267,20,7,809.783,22,19.99,39.99,639.78,4,19.99,39.99,109.96,5.0,y,completely orderable,26185,2600.0,577.0,102.0,11.0,40.0,2.0,19.0,29.08090909090909,27.49,20.000000000000004,20.000000000000004,0
2287,2288,20,7,3314.639,109,3.0,53.99,2036.91,7,9.99,53.99,147.93,5.0,y,completely orderable,26192,2900.0,522.0,227.0,17.0,49.0,2.0,4.0,18.68724770642202,21.132857142857144,44.0,50.99,0
2288,2289,20,7,391.085,2,14.99,14.99,29.98,1,14.99,14.99,14.99,2.0,y,completely orderable,26000,4000.0,553.0,34.0,9.0,72.0,2.0,24.0,14.99,14.99,0.0,0.0,0
2290,2291,20,7,2810.487,15,14.99,299.99,2039.91,3,14.99,299.99,584.97,5.0,y,completely orderable,26193,1000.0,557.0,256.0,18.0,54.0,1.0,21.0,135.994,194.99,285.0,285.0,0
2291,2292,20,7,2395.9320000000002,51,1.0,17.99,376.68,6,3.99,17.99,79.94,5.0,y,completely orderable,26194,4000.0,518.0,181.0,10.0,61.0,1.0,38.0,7.385882352941176,13.323333333333332,13.999999999999998,16.99,0
2295,2296,20,7,669.8380000000001,16,9.99,59.95,665.44,7,9.99,59.95,272.77,5.0,y,completely orderable,26196,2000.0,586.0,215.0,5.0,62.0,1.0,8.0,41.59,38.96714285714285,49.96,49.96,0
2296,2297,20,7,853.2310000000001,30,17.99,39.99,291.87,1,17.99,17.99,17.99,5.0,y,completely orderable,26197,3400.0,529.0,310.0,16.0,50.0,1.0,20.0,9.729000000000001,17.99,0.0,22.000000000000004,0
2304,2305,20,7,2247.1910000000003,49,3.99,89.99,1045.43,13,3.99,89.99,392.79,5.0,y,completely orderable,26200,3100.0,449.0,196.0,14.0,38.0,2.0,24.0,21.33530612244898,30.214615384615385,86.0,86.0,0
2305,2306,20,7,5594.909000000001,75,69.99,699.99,17379.07,4,169.99,289.99,909.96,5.0,y,completely orderable,26201,2000.0,510.0,224.0,13.0,55.0,2.0,34.0,231.72093333333333,227.49,120.0,630.0,0
2306,2307,20,7,440.30199999999996,4,5.87,29.99,51.72,3,5.87,29.99,45.85,5.0,y,completely orderable,26202,2700.0,504.0,139.0,13.0,64.0,2.0,8.0,12.93,15.283333333333333,24.119999999999997,24.119999999999997,0
2310,2311,20,7,1917.826,7,24.99,34.99,139.95,1,24.99,24.99,24.99,1.0,y,completely orderable,26205,600.0,70.0,219.0,0.0,38.0,2.0,435.0,19.99285714285714,24.99,0.0,10.000000000000004,0
2312,2313,20,7,3136.835,43,7.0,29.95,761.47,5,14.99,24.99,94.95,5.0,y,completely orderable,26206,3500.0,583.0,389.0,5.0,62.0,2.0,81.0,17.70860465116279,18.990000000000002,9.999999999999998,22.95,0
2313,2314,20,7,1145.779,16,29.99,49.99,239.9,1,39.99,39.99,39.99,2.0,y,completely orderable,26207,300.0,465.0,196.0,2.0,43.0,2.0,60.0,14.99375,39.99,0.0,20.000000000000004,0
2321,2322,20,7,4235.809,78,5.0,1549.99,35702.08,3,12.99,29.99,72.97,5.0,y,completely orderable,26212,7500.0,504.0,269.0,12.0,62.0,1.0,7.0,457.7189743589744,24.323333333333334,17.0,1544.99,0
2322,2323,20,7,1730.506,25,14.99,59.95,644.98,6,14.99,29.99,127.86,5.0,y,completely orderable,26213,3500.0,554.0,261.0,9.0,42.0,1.0,35.0,25.7992,21.31,14.999999999999998,44.96,0
2328,2329,20,7,1256.986,21,7.0,199.0,608.89,7,7.0,199.0,300.95,1.0,y,completely orderable,26215,4000.0,523.0,372.0,19.0,50.0,2.0,30.0,28.994761904761905,42.99285714285714,192.0,192.0,0
2329,2330,20,7,523.336,7,3.99,39.99,167.93,7,3.99,39.99,167.93,5.0,y,completely orderable,26216,2500.0,492.0,223.0,25.0,61.0,1.0,44.0,23.990000000000002,23.990000000000002,36.0,36.0,0
2330,2331,20,7,490.221,1,59.99,59.99,59.99,1,59.99,59.99,59.99,5.0,y,completely orderable,26217,4000.0,427.0,138.0,12.0,61.0,2.0,12.0,59.99,59.99,0.0,0.0,0
2349,2350,20,7,6016.806,97,6.99,379.0,2294.39,7,9.99,89.99,202.93,5.0,y,completely orderable,25111,2300.0,494.0,270.0,21.0,45.0,2.0,11.0,23.653505154639173,28.990000000000002,80.0,372.01,0
2351,2352,20,7,3565.325,7,109.99,119.99,819.93,1,119.99,119.99,119.99,5.0,y,completely orderable,16158,1000.0,521.0,133.0,7.0,39.0,2.0,28.0,117.13285714285713,119.99,0.0,10.0,0
2361,2362,20,7,37.277,2,199.99,199.99,399.98,1,199.99,199.99,199.99,1.0,y,completely not orderable,26229,2700.0,557.0,100.0,11.0,28.0,2.0,157.0,199.99,199.99,0.0,0.0,0
2367,2368,20,7,1134.114,3,9.99,9.99,29.97,1,9.99,9.99,9.99,5.0,y,completely orderable,24236,13000.0,590.0,478.0,56.0,63.0,2.0,5.0,9.99,9.99,0.0,0.0,0
2393,2394,20,7,1815.126,30,5.0,64.99,980.68,3,29.99,35.99,95.97,1.0,y,completely orderable,26245,3000.0,562.0,383.0,10.0,57.0,2.0,217.0,32.68933333333333,31.99,6.0000000000000036,59.989999999999995,0
2395,2396,20,7,1483.751,41,6.99,69.99,938.87,2,12.99,19.99,32.98,1.0,y,completely orderable,26246,600.0,70.0,12.0,1.0,34.0,1.0,380.0,22.899268292682926,16.49,6.999999999999998,62.99999999999999,0
2396,2397,20,7,561.9580000000001,6,39.95,49.95,249.74,1,39.95,39.95,39.95,1.0,y,completely orderable,26247,1500.0,491.0,42.0,18.0,29.0,2.0,80.0,41.623333333333335,39.95,0.0,10.0,0
2400,2401,20,7,1385.9389999999999,4,12.99,599.99,1225.96,2,12.99,599.99,612.98,5.0,y,completely orderable,26248,1300.0,531.0,72.0,3.0,44.0,2.0,27.0,306.49,306.49,587.0,587.0,0
2403,2404,20,7,4.703,1,9.99,9.99,9.99,1,9.99,9.99,9.99,1.0,y,completely orderable,26250,100.0,512.0,7.0,0.0,35.0,1.0,229.0,9.99,9.99,0.0,0.0,0
2408,2409,20,7,45.858999999999995,2,59.99,59.99,119.98,1,59.99,59.99,59.99,4.0,y,completely orderable,26254,600.0,573.0,133.0,21.0,49.0,2.0,8.0,59.99,59.99,0.0,0.0,0
2410,2411,20,7,981.278,10,3.99,32.95,141.76,5,3.99,32.95,75.87,5.0,y,completely orderable,26256,800.0,526.0,24.0,14.0,68.0,2.0,36.0,14.175999999999998,15.174000000000001,28.96,28.96,0
2413,2414,20,7,1015.19,5,749.99,1099.99,5149.95,1,1099.99,1099.99,1099.99,5.0,y,completely orderable,18360,600.0,444.0,46.0,13.0,35.0,1.0,160.0,1029.99,1099.99,0.0,350.0,0
2415,2416,20,7,2230.114,5,399.99,499.99,1869.96,1,499.99,499.99,499.99,1.0,y,completely orderable,26259,9500.0,549.0,223.0,43.0,42.0,2.0,6.0,373.992,499.99,0.0,100.0,0
2421,2422,20,7,74.403,3,29.99,29.99,89.97,1,29.99,29.99,29.99,5.0,y,completely orderable,26264,1800.0,440.0,31.0,30.0,25.0,2.0,19.0,29.99,29.99,0.0,0.0,0
2435,2436,20,7,3214.882,97,9.0,85.99,1655.24,12,9.0,39.99,221.89,4.0,y,completely orderable,26272,1500.0,540.0,106.0,22.0,41.0,2.0,29.0,17.064329896907218,18.49083333333333,30.990000000000002,76.99,0
2437,2438,20,7,715.712,17,5.0,12.99,128.9,5,5.0,12.99,35.98,1.0,y,completely orderable,26273,600.0,437.0,30.0,17.0,30.0,1.0,61.0,7.582352941176471,7.196,7.99,7.99,0
2438,2439,20,7,1136.521,57,0.0,29.99,660.49,10,0.0,19.99,116.92,5.0,y,completely orderable,26274,8500.0,588.0,179.0,34.0,42.0,1.0,11.0,11.587543859649124,11.692,19.99,29.99,0
2441,2442,20,7,70.313,3,3.99,29.99,63.97,3,3.99,29.99,63.97,5.0,y,completely orderable,26275,10200.0,596.0,318.0,24.0,53.0,2.0,9.0,21.323333333333334,21.323333333333334,26.0,26.0,0
2448,2449,20,7,1537.055,30,3.99,24.99,519.7,10,3.99,24.99,167.9,5.0,y,completely orderable,26279,1400.0,592.0,234.0,10.0,52.0,2.0,26.0,17.323333333333334,16.79,21.0,21.0,0
2454,2455,20,7,328.94,14,8.99,19.99,140.91,2,12.99,19.99,32.98,1.0,y,completely orderable,26281,4000.0,578.0,39.0,5.0,36.0,1.0,158.0,10.065,16.49,6.999999999999998,10.999999999999998,0
2462,2463,20,7,1848.888,17,39.99,699.0,3196.9,5,39.99,699.0,1138.96,5.0,y,completely orderable,26287,2400.0,484.0,42.0,9.0,44.0,2.0,63.0,188.0529411764706,227.792,659.01,659.01,0
2465,2466,20,7,1220.296,27,9.9,52.49,353.89,3,9.9,52.49,72.29,5.0,y,completely orderable,26288,3000.0,532.0,112.0,8.0,38.0,1.0,59.0,13.107037037037037,24.096666666666668,42.59,42.59,0
2470,2471,20,7,2216.272,28,3.5,100.83,1031.72,5,14.95,100.83,203.26,5.0,y,completely orderable,26290,7500.0,535.0,286.0,34.0,53.0,2.0,11.0,36.847142857142856,40.652,85.88,97.33,0
2471,2472,20,7,2708.9120000000003,9,4.99,39.99,148.94,2,19.99,39.99,59.98,5.0,y,completely orderable,26291,800.0,535.0,60.0,2.0,37.0,2.0,34.0,16.54888888888889,29.99,20.000000000000004,35.0,0
