sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
3548.0,22.0,7.0,320.007,6.0,15.99,549.99,1594.76,1.0,549.99,549.99,549.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0037623215,0.0018182149,0.0,534.0,0,0,0,0,0,1,0,0,0
3549.0,22.0,7.0,2805.8759999999997,29.0,9.99,329.99,1184.64,5.0,9.99,49.99,129.95,3.1185336,600.0,541.0,30.0,9.0,23.0,1.0,261.0,0.025052642,0.037586376,40.0,320.0,0,0,1,0,1,0,0,0,0
3550.0,22.0,7.0,2630.763,34.0,3.0,119.99,871.84,4.0,9.99,19.99,65.96,3.1185336,4000.0,564.0,173.0,3.0,49.0,1.0,106.0,0.04487488,0.061012816,10.0,116.99,0,0,0,0,0,1,0,0,0
3551.0,22.0,7.0,1349.89,3.0,29.99,34.99,99.97,1.0,34.99,34.99,34.99,4.0,800.0,486.0,24.0,15.0,45.0,2.0,24.0,0.030009003,0.028579595,0.0,5.000002,0,0,1,0,1,0,0,0,0
3552.0,22.0,7.0,715.502,2.0,89.99,89.99,179.98,1.0,89.99,89.99,89.99,1.0,2900.0,519.0,85.0,24.0,70.0,1.0,7.0,0.011112346,0.011112346,0.0,0.0,0,0,1,0,0,1,0,0,0
3553.0,22.0,7.0,110.141,9.0,29.99,79.99,409.91,1.0,29.99,29.99,29.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02195604,0.033344448,0.0,50.0,0,0,1,0,1,0,0,0,0
3554.0,22.0,7.0,0.0,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,0,0,0,1,0,0,0
3555.0,22.0,7.0,4198.809,122.0,7.99,79.99,4072.69,2.0,17.97,23.99,41.96,1.0,600.0,452.0,56.0,17.0,42.0,2.0,14.0,0.03135244,0.046990275,6.0200005,72.0,0,0,1,0,0,1,0,0,0
3556.0,22.0,7.0,1554.332,21.0,3.0,39.4,134.37,1.0,12.99,12.99,12.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.15628488,0.07698229,0.0,36.4,0,0,1,0,1,0,0,0,0
3557.0,22.0,7.0,481.102,21.0,4.0,19.99,277.83,3.0,9.99,19.99,49.97,3.0,300.0,463.0,112.0,11.0,33.0,2.0,28.0,0.07598631,0.05772561,10.0,15.99,0,0,1,0,1,0,0,0,0
3558.0,22.0,7.0,3617.489,11.0,3.99,69.0,269.93,2.0,3.99,15.0,18.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.040315613,0.08164932,11.01,65.01,0,0,0,0,0,1,0,0,0
3559.0,22.0,7.0,893.895,16.0,7.49,19.99,225.84,2.0,7.49,19.99,27.48,3.1185336,4000.0,582.0,292.0,7.0,50.0,1.0,119.0,0.06518118,0.06319781,12.5,12.5,0,0,0,0,0,1,0,0,0
3560.0,22.0,7.0,4402.036,39.0,12.99,170.0,3084.09,4.0,44.99,120.0,334.93,1.0,1500.0,543.0,87.0,9.0,27.0,2.0,217.0,0.012720023,0.012137087,75.009995,157.01,0,0,1,0,1,0,0,0,0
3561.0,22.0,7.0,572.325,4.0,17.99,17.99,53.97,1.0,17.99,17.99,17.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07411525,0.05558644,0.0,0.0,0,0,1,0,1,0,0,0,0
3562.0,22.0,7.0,1594.27,23.0,15.95,999.0,5023.49,5.0,24.99,999.0,2292.93,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.006197746,0.0026438285,974.01,983.05,0,0,1,0,1,0,0,0,0
3563.0,22.0,7.0,1494.251,13.0,9.99,29.99,149.89,4.0,9.99,29.99,59.96,5.0,2900.0,505.0,151.0,10.0,44.0,2.0,25.0,0.09137454,0.07041992,20.0,20.0,0,0,1,0,1,0,0,0,0
3564.0,22.0,7.0,1618.461,26.0,3.99,49.95,498.72,2.0,3.99,14.99,18.98,3.1185336,600.0,598.0,133.0,2.0,49.0,2.0,69.0,0.052287396,0.09442871,11.0,45.96,0,0,1,0,1,0,0,0,0
3565.0,22.0,7.0,1615.654,4.0,449.99,599.99,2047.98,1.0,499.0,499.0,499.0,5.0,300.0,487.0,9.0,0.0,61.0,2.0,302.0,0.001953144,0.002004008,0.0,150.0,0,0,1,0,1,0,0,0,0
3566.0,22.0,7.0,0.0,1.0,47.99,47.99,47.99,1.0,47.99,47.99,47.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020837674,0.020837674,0.0,0.0,0,0,0,0,0,1,0,0,0
3567.0,22.0,7.0,3868.06,142.0,3.99,99.99,2519.53,30.0,6.99,29.99,444.71,1.0,300.0,389.0,1.0,0.0,29.0,2.0,41.0,0.056958526,0.07364777,23.0,96.0,0,0,1,0,0,1,0,0,0
3568.0,22.0,7.0,1853.536,6.0,12.99,19.99,78.95,2.0,12.99,19.99,32.98,1.0,3000.0,569.0,213.0,19.0,52.0,2.0,21.0,0.04041066,0.04475154,92.77131,136.15771,0,0,1,0,0,1,0,0,0
3569.0,22.0,7.0,276.404,6.0,26.99,27.99,109.96,2.0,26.99,27.99,54.98,3.1185336,1000.0,476.0,75.0,9.0,36.0,1.0,50.0,0.05777183,0.03648747,1.0,1.0,0,0,1,0,1,0,0,0,0
3570.0,22.0,7.0,693.0060000000001,6.0,49.99,49.99,299.94,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004002,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3571.0,22.0,7.0,33.135,2.0,3.99,3.99,7.98,1.0,3.99,3.99,3.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.25062656,0.25062656,0.0,0.0,0,0,0,0,0,1,0,0,0
3572.0,22.0,7.0,86.516,3.0,62.99,62.99,125.98,1.0,62.99,62.99,62.99,3.1185336,800.0,476.0,31.0,9.0,22.0,2.0,83.0,0.023813304,0.015875535,0.0,0.0,0,0,1,0,1,0,0,0,0
3573.0,22.0,7.0,3813.94,49.0,6.0,14.99,444.75,6.0,6.0,9.99,49.97,3.1185336,600.0,478.0,55.0,1.0,46.0,2.0,62.0,0.11285319,0.120965935,3.9899998,8.99,0,0,1,0,1,0,0,0,0
3574.0,22.0,7.0,1267.823,36.0,17.99,120.0,1949.12,2.0,22.9,29.9,52.8,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016601447,0.036275696,7.0,102.01,0,0,0,0,0,1,0,0,0
3575.0,22.0,7.0,809.682,34.0,19.99,499.99,2059.66,4.0,19.99,199.99,439.96,3.1185336,1700.0,498.0,179.0,11.0,48.0,1.0,16.0,0.02072719,0.011112346,180.0,480.0,0,0,1,0,1,0,0,0,0
3576.0,22.0,7.0,716.425,38.0,29.95,54.99,1964.3,6.0,49.95,54.99,304.82,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019477874,0.019853726,5.040001,25.04,0,0,1,0,1,0,0,0,0
3577.0,22.0,7.0,212.226,7.0,9.99,19.99,109.93,2.0,9.99,19.99,29.98,3.1185336,200.0,485.0,192.0,13.0,53.0,2.0,19.0,0.057928275,0.06003602,10.0,10.0,0,0,0,0,0,1,0,0,0
3578.0,22.0,7.0,0.0,0.0,72.880646,171.77985,1267.2717,0.0,89.26253,122.472855,208.20044,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0,0.0,39.817566,95.84135,0,0,1,1,0,0,0,0,0
3579.0,22.0,7.0,2281.325,39.0,7.99,499.99,5813.61,3.0,219.99,449.99,949.97,3.1185336,1929.0043,476.6214,120.71429,0.0,33.0,1.0,19.0,0.005832307,0.002544594,229.99998,492.0,0,0,0,0,0,1,0,0,0
3580.0,22.0,7.0,2696.1809999999996,88.0,19.95,79.99,3157.3,7.0,19.99,59.95,312.77,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.026166514,0.020250782,39.96,60.039997,0,0,1,0,1,0,0,0,0
3581.0,22.0,7.0,3455.268,38.0,9.99,59.95,982.47,6.0,9.99,29.99,104.94,3.1185336,600.0,572.0,8.0,1.0,27.0,2.0,265.0,0.05179206,0.06407116,20.0,49.96,0,0,1,0,1,0,0,0,0
3582.0,22.0,7.0,934.9639999999999,3.0,39.99,39.99,119.97,1.0,39.99,39.99,39.99,3.1185336,1000.0,70.0,122.0,0.0,53.0,1.0,18.0,0.025006253,0.02500625,0.0,0.0,0,0,1,0,1,0,0,0,0
3583.0,22.0,7.0,831.0060000000001,54.0,9.99,149.95,2439.15,13.0,9.99,99.99,447.83,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.027463686,0.033323936,90.0,139.95999,0,0,1,0,1,0,0,0,0
3584.0,22.0,7.0,140.017,10.0,30.0,30.0,300.0,1.0,30.0,30.0,30.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.033333335,0.033333335,0.0,0.0,0,0,0,0,0,1,0,0,0
3585.0,22.0,7.0,899.2760000000001,9.0,399.99,1499.0,11591.99,2.0,1499.0,1499.0,2998.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0008388633,0.0006671114,0.0,1099.01,0,0,0,0,0,1,0,0,0
3586.0,22.0,7.0,40.403,3.0,99.99,99.99,299.97,1.0,99.99,99.99,99.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010001,0.010001,0.0,0.0,0,0,1,0,1,0,0,0,0
3587.0,22.0,7.0,2946.437,77.0,4.99,49.99,1468.28,5.0,9.99,34.99,81.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.053144857,0.061324615,25.000002,45.0,0,0,1,0,1,0,0,0,0
3588.0,22.0,7.0,1324.9,19.0,79.99,269.99,3039.81,2.0,149.99,159.99,309.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0062287613,0.006383386,10.0,190.0,0,0,0,0,0,1,0,0,0
3589.0,22.0,7.0,1875.0970000000002,8.0,19.99,49.99,109.96,1.0,19.99,19.99,19.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.073199295,0.050025012,0.0,30.000002,0,0,1,0,0,1,0,0,0
3590.0,22.0,7.0,140.454,3.0,129.99,129.99,259.98,1.0,129.99,129.99,129.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011539348,0.0076928986,0.0,0.0,0,0,1,0,1,0,0,0,0
3591.0,22.0,7.0,7.665,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3592.0,22.0,7.0,1225.461,22.0,199.99,329.99,5179.78,2.0,199.99,249.99,449.98,1.0,4000.0,548.0,71.0,10.0,38.0,1.0,4.0,0.0042329836,0.0047061034,50.0,129.99998,0,0,1,0,0,1,0,0,0
3593.0,22.0,7.0,2797.015,6.0,349.99,349.99,2099.94,1.0,349.99,349.99,349.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0028572246,0.0028572246,0.0,0.0,0,0,1,0,1,0,0,0,0
3594.0,22.0,7.0,25.441,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3595.0,22.0,7.0,172.40900000000002,5.0,74.99,74.99,149.98,1.0,74.99,74.99,74.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03333778,0.013335112,0.0,0.0,0,0,1,0,1,0,0,0,0
3596.0,22.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007905659,0.007905659,69.01,69.01,0,0,0,0,0,1,0,0,0
3597.0,22.0,7.0,95.777,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3598.0,22.0,7.0,8.558,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3599.0,22.0,7.0,876.385,27.0,6.99,89.99,444.66,13.0,6.99,89.99,266.83,5.0,4000.0,529.0,223.0,13.0,42.0,2.0,11.0,0.055247296,0.04584279,83.0,83.0,0,0,1,0,1,0,0,0,0
3600.0,22.0,7.0,2625.079,65.0,5.0,55.0,2246.59,8.0,25.99,55.0,340.94,3.1185336,600.0,597.0,14.0,5.0,25.0,2.0,143.0,0.029682307,0.023784494,29.01,50.0,0,0,1,0,1,0,0,0,0
3601.0,22.0,7.0,910.497,38.0,1.99,29.99,403.84,3.0,14.99,29.99,69.97,3.1185336,1400.0,597.0,214.0,4.0,61.0,2.0,27.0,0.09497697,0.041601457,15.0,28.0,0,0,1,0,1,0,0,0,0
3602.0,22.0,7.0,187.81599999999997,4.0,12.99,12.99,51.96,1.0,12.99,12.99,12.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0769823,0.0769823,0.0,0.0,0,0,0,0,0,1,0,0,0
3603.0,22.0,7.0,4105.823,50.0,89.99,699.99,17339.66,2.0,599.99,599.99,1199.98,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0029832788,0.0016666944,0.0,610.0,0,0,1,1,0,0,0,0,0
3604.0,22.0,7.0,2140.3579999999997,71.0,9.99,54.99,1390.27,4.0,9.99,29.95,80.88,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.051060215,0.051413886,19.960001,45.0,0,0,1,0,1,0,0,0,0
3605.0,22.0,7.0,337.952,5.0,19.99,25.2,105.17,2.0,19.99,19.99,39.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.047418203,0.050025016,0.0,5.210001,0,0,1,0,1,0,0,0,0
3606.0,22.0,7.0,2527.973,35.0,9.99,59.99,689.34,2.0,9.99,19.99,29.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05004784,0.06003602,10.0,50.0,0,0,0,0,0,1,0,0,0
3607.0,22.0,7.0,2642.031,48.0,6.99,39.99,794.51,7.0,8.99,29.99,125.93,3.1185336,1500.0,585.0,219.0,7.0,42.0,2.0,12.0,0.06072337,0.055035226,21.0,33.0,0,0,1,0,1,0,0,0,0
3608.0,22.0,7.0,4324.4259999999995,84.0,6.99,149.99,3861.09,1.0,79.99,79.99,79.99,3.1185336,500.0,403.0,1.0,1.0,40.0,2.0,44.0,0.021365635,0.012501563,0.0,143.0,0,0,1,0,1,0,0,0,0
3609.0,22.0,7.0,1803.4460000000001,22.0,9.99,25.2,321.05,5.0,9.99,25.2,65.16,5.0,4000.0,556.0,213.0,18.0,42.0,2.0,30.0,0.072557464,0.08049196,15.210001,15.210001,0,0,1,0,1,0,0,0,0
3610.0,22.0,7.0,4927.042,4.0,749.0,749.0,2247.0,1.0,749.0,749.0,749.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0017801513,0.0013351135,0.0,0.0,0,0,1,0,1,0,0,0,0
3611.0,22.0,7.0,823.178,17.0,9.99,29.99,302.83,7.0,9.99,29.99,135.93,3.1185336,900.0,70.0,481.0,3.0,40.0,1.0,313.0,0.0570978,0.053901095,20.0,20.0,0,0,1,0,1,0,0,0,0
3612.0,22.0,7.0,46.547,3.0,19.99,19.99,59.97,1.0,19.99,19.99,19.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
3613.0,22.0,7.0,7.375,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3614.0,22.0,7.0,476.99300000000005,14.0,3.99,79.99,387.62,14.0,3.99,79.99,387.62,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.040003203,0.040003203,76.0,76.0,0,0,1,0,1,0,0,0,0
3615.0,22.0,7.0,7.068,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3616.0,22.0,7.0,174.489,4.0,22.99,22.99,45.98,1.0,22.99,22.99,22.99,5.0,1000.0,518.0,79.0,14.0,49.0,1.0,19.0,0.08699434,0.04349717,0.0,0.0,0,0,1,0,1,0,0,0,0
3617.0,22.0,7.0,369.084,9.0,9.99,59.99,279.91,2.0,9.99,29.99,39.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.032568745,0.042875517,20.0,50.0,0,0,0,0,0,1,0,0,0
3618.0,22.0,7.0,1453.7679999999998,7.0,9.99,39.99,154.93,1.0,24.99,24.99,24.99,3.1185336,1400.0,514.0,70.0,14.0,24.0,2.0,22.0,0.04525857,0.040016007,0.0,30.000002,0,0,1,0,1,0,0,0,0
3619.0,22.0,7.0,2953.4109999999996,2.0,469.99,469.99,939.98,1.0,469.99,469.99,469.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002127705,0.002127705,0.0,0.0,0,0,1,0,1,0,0,0,0
3620.0,22.0,7.0,377.853,8.0,49.99,99.99,699.92,3.0,49.99,99.99,249.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011429878,0.012309208,49.999996,49.999996,0,0,0,0,0,1,0,0,0
3621.0,22.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007812907,0.007812907,69.01,69.01,0,0,0,0,0,1,0,0,0
3622.0,22.0,7.0,123.05799999999999,2.0,79.99,79.99,159.98,1.0,79.99,79.99,79.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.012501563,0.012501563,0.0,0.0,0,0,1,1,0,0,0,0,0
3623.0,22.0,7.0,3876.781,121.0,2.5,89.99,1332.02,15.0,7.95,34.99,242.69,5.0,1000.0,496.0,195.0,7.0,46.0,2.0,36.0,0.09896297,0.06611117,27.04,87.49,0,0,1,0,1,0,0,0,0
3624.0,22.0,7.0,909.1560000000001,11.0,12.99,99.99,427.9,10.0,12.99,99.99,427.9,5.0,4000.0,528.0,79.0,17.0,52.0,1.0,25.0,0.027483428,0.024193158,87.0,87.0,0,0,1,0,1,0,0,0,0
3625.0,22.0,7.0,1497.832,93.0,3.0,59.99,1004.63,6.0,5.0,49.99,88.94,3.1185336,4000.0,577.0,222.0,17.0,39.0,2.0,6.0,0.10618061,0.083743095,44.99,56.99,0,0,1,0,1,0,0,0,0
3626.0,22.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.008231017,0.008231017,69.01,69.01,0,0,0,0,0,1,0,0,0
3627.0,22.0,7.0,6.327000000000001,2.0,3.99,3.99,7.98,1.0,3.99,3.99,3.99,3.1185336,4000.0,522.0,158.0,7.0,35.0,2.0,15.0,0.25062656,0.25062656,0.0,0.0,0,0,0,0,0,1,0,0,0
3628.0,22.0,7.0,1597.2679999999998,28.0,9.99,59.99,359.82,8.0,9.99,19.99,139.92,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.08203416,0.058841422,10.0,50.0,0,0,1,0,1,0,0,0,0
3629.0,22.0,7.0,1077.655,3.0,29.99,29.99,59.98,1.0,29.99,29.99,29.99,3.1185336,4000.0,542.0,79.0,3.0,45.0,1.0,45.0,0.05001667,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
3630.0,22.0,7.0,285.54900000000004,7.0,3.99,29.99,101.93,7.0,3.99,29.99,101.93,3.1185336,800.0,526.0,67.0,8.0,46.0,1.0,13.0,0.07771487,0.07771487,26.0,26.0,0,0,1,0,1,0,0,0,0
3631.0,22.0,7.0,1113.431,69.0,4.99,19.99,747.34,2.0,9.99,14.99,24.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.092712335,0.08114688,5.0,15.0,0,0,1,0,1,0,0,0,0
3632.0,22.0,7.0,733.2339999999999,14.0,27.85,44.99,297.77,3.0,29.99,44.99,104.97,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05050824,0.029387165,15.000002,17.140001,0,0,1,0,1,0,0,0,0
3633.0,22.0,7.0,617.165,15.0,9.99,19.99,239.85,5.0,9.99,19.99,79.95,5.0,300.0,70.0,79.0,2.0,38.0,1.0,266.0,0.06047611,0.060476117,10.0,10.0,0,0,1,0,1,0,0,0,0
3634.0,22.0,7.0,205.398,8.0,9.99,12.99,71.94,3.0,9.99,12.99,35.97,5.0,1800.0,514.0,220.0,11.0,38.0,1.0,95.0,0.11656417,0.08440854,3.0,3.0,0,0,1,0,1,0,0,0,0
3635.0,22.0,7.0,121.52799999999999,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3636.0,22.0,7.0,1527.924,33.0,9.95,59.95,214.68,3.0,9.95,22.49,47.39,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.15185443,0.06486487,12.54,50.0,0,0,1,0,1,0,0,0,0
3637.0,22.0,7.0,9231.966999999999,72.0,7.0,89.95,2459.53,4.0,9.99,39.99,104.96,3.1185336,600.0,542.0,39.0,1.0,32.0,2.0,18.0,0.031830586,0.040771335,30.000002,82.95,0,0,1,0,1,0,0,0,0
3638.0,22.0,7.0,259.164,4.0,3.99,29.99,79.96,4.0,3.99,29.99,79.96,3.1185336,4000.0,557.0,223.0,24.0,51.0,2.0,21.0,0.048346832,0.048346832,26.0,26.0,0,0,1,0,1,0,0,0,0
3639.0,22.0,7.0,1728.317,23.0,14.99,39.99,664.77,1.0,24.99,24.99,24.99,3.0,300.0,409.0,1.0,0.0,21.0,2.0,58.0,0.034598432,0.040016007,0.0,25.000002,0,0,1,0,1,0,0,0,0
3640.0,22.0,7.0,496.18,8.0,12.99,22.99,58.97,1.0,22.99,22.99,22.99,3.1185336,2800.0,495.0,84.0,11.0,33.0,2.0,80.0,0.1356622,0.043497175,0.0,10.0,0,0,0,0,0,1,0,0,0
3641.0,22.0,7.0,239.138,5.0,12.99,14.99,72.95,1.0,14.99,14.99,14.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0685401,0.06671114,0.0,2.0,0,0,1,0,1,0,0,0,0
3642.0,22.0,7.0,852.4960000000001,6.0,9.99,24.99,104.94,1.0,24.99,24.99,24.99,3.1185336,500.0,582.0,4.0,5.0,62.0,1.0,70.0,0.057884723,0.040016007,0.0,15.0,0,0,1,0,1,0,0,0,0
3643.0,22.0,7.0,1802.487,23.0,3.99,29.99,307.82,7.0,3.99,29.99,94.95,3.1185336,600.0,557.0,37.0,2.0,43.0,2.0,10.0,0.062452663,0.064871244,26.0,26.0,0,0,0,0,0,1,0,0,0
3644.0,22.0,7.0,2462.2929999999997,51.0,12.99,59.95,360.85,5.0,29.99,49.99,194.95,3.1185336,4000.0,557.0,116.0,2.0,54.0,1.0,200.0,0.157392,0.025741918,20.000002,46.96,0,0,1,0,1,0,0,0,0
3645.0,22.0,7.0,1714.557,32.0,17.99,129.99,2396.68,6.0,17.99,99.99,251.94,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016962945,0.027025085,82.0,112.00001,0,0,1,0,1,0,0,0,0
3646.0,22.0,7.0,245.162,8.0,6.99,12.99,73.92,3.0,6.99,9.99,26.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11123471,0.11778563,3.0,6.0,0,0,0,0,0,1,0,0,0
3647.0,22.0,7.0,2220.876,3.0,9.99,9.99,29.97,2.0,9.99,9.99,19.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1001001,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
3648.0,22.0,7.0,1724.047,28.0,5.99,12.99,181.91,4.0,9.99,12.99,42.98,3.1185336,4000.0,597.0,221.0,10.0,46.0,2.0,72.0,0.17436372,0.09071066,3.0,7.0,0,0,1,0,1,0,0,0,0
3649.0,22.0,7.0,289.92400000000004,3.0,329.99,329.99,659.98,1.0,329.99,329.99,329.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0045455922,0.003030395,0.0,0.0,0,0,1,0,1,0,0,0,0
3650.0,22.0,7.0,602.8009999999999,17.0,39.99,84.99,929.85,2.0,39.99,59.99,99.98,1.0,1929.0043,476.6214,120.71429,0.0,25.0,1.0,10.0,0.020233234,0.022732439,20.0,44.999996,0,0,1,0,1,0,0,0,0
3651.0,22.0,7.0,3794.1479999999997,37.0,3.0,67.21,895.96,5.0,10.0,19.99,74.97,3.1185336,600.0,70.0,12.0,2.0,35.0,2.0,257.0,0.039268818,0.064028166,9.99,64.21,0,0,1,0,1,0,0,0,0
3652.0,22.0,7.0,559.744,76.0,1.0,10.0,427.0,10.0,1.0,10.0,28.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.20233463,0.42553192,9.0,9.0,0,0,1,1,0,0,0,0,0
3653.0,22.0,7.0,33.361,2.0,24.99,24.99,49.98,1.0,24.99,24.99,24.99,3.1185336,800.0,467.0,27.0,15.0,46.0,1.0,5.0,0.040016007,0.040016007,0.0,0.0,0,0,0,0,0,1,0,0,0
3654.0,22.0,7.0,2578.82,92.0,3.0,64.99,1177.31,11.0,7.99,24.99,180.89,3.1185336,300.0,578.0,2.0,1.0,54.0,1.0,80.0,0.07366094,0.06078459,17.0,61.989998,0,0,1,0,1,0,0,0,0
3655.0,22.0,7.0,8279.246,70.0,2.99,21.95,623.22,13.0,2.99,9.99,92.89,5.0,3000.0,551.0,215.0,7.0,42.0,2.0,209.0,0.1130846,0.14490473,7.0,18.960001,0,0,1,0,1,0,0,0,0
