sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.09718194363887278,0.08695652173913043,-2.0,0.004256654698228348,0.03,0.026665044315664577,0.024284320377818608,0.008380190444621714,0.018518518518518517,0.022855746956259707,0.022855746956259707,0.013841833287666963,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.007195363179292359,0.010875726437483161,0.0,0.001428573421558903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09720194403888077,0.08695652173913043,-2.0,0.0002770609133640394,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09722194443888878,0.08695652173913043,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0023844988320433323,0.011938750106350685,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09724194483889678,0.08695652173913043,-2.0,0.21601960733068234,0.15,0.004165006740835353,0.01285573191543236,0.012964697850337388,0.018518518518518517,0.004000005580364928,0.008570012195713165,0.0038063092680639646,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.009250648845128065,0.0030648597838573897,0.004570006615348236,0.009285727240132869,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09726194523890477,0.08695652173913043,-2.0,0.004534410696673582,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09728194563891278,0.08695652173913043,-2.0,0.3211524306754577,0.135,0.005998343376006471,0.07142724110943235,0.05164788994595739,0.037037037037037035,0.008998584222180835,0.06714152084475565,0.0461117556223076,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.035871320345034645,0.03153152832037397,0.05814293825744735,0.06628580676033309,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09730194603892078,0.08695652173913043,-2.0,0.002843778423187445,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09732194643892877,0.08695652173913043,-2.0,0.004653779974617346,0.015,0.0531667532010957,0.045571492147729,0.00551226002661091,0.009259259259259259,0.045571492147729,0.045571492147729,0.01379943954984871,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00551226002661091,0.01379943954984871,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09734194683893678,0.08695652173913043,-2.0,0.09526924166959065,0.16,0.0013333355034757543,0.008570012195713165,0.00533738841358906,0.07407407407407407,0.0014271448154398933,0.008570012195713165,0.00882169155589509,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00454165328212479,0.005959996100404509,0.007142867107794514,0.007427153458466042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09736194723894478,0.08695652173913043,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0023844988320433323,0.011938750106350685,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09738194763895278,0.08695652173913043,-2.0,0.10064465897550391,0.39,0.0001666669379344693,0.0071414387741542615,0.007927459159400596,0.05555555555555555,0.000570000796564396,0.002855718236998796,0.0028092026271385995,1.0,0.018000000000000002,0.8009404388714734,0.06166666666666667,0.016129032258064516,0.09756097560975607,0.5,0.001360544217687075,0.0070236772152043984,0.0024995443792005354,0.0022857174744942447,0.006998581431998371,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09740194803896078,0.08695652173913043,-2.0,0.10215146441451686,0.035,0.00016500027014458438,0.11428444375619945,0.03931105338948913,0.018518518518518517,0.10714157664840493,0.11428444375619945,0.06704970233214483,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03525035030431369,0.06012843783074852,0.007142867107794514,0.11414301638255635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09742194843896877,0.08695652173913043,-2.0,0.13664144712636073,0.455,0.001166668565541285,0.004278577506560416,0.00846097335476615,0.05555555555555555,0.0014271448154398933,0.002855718236998796,0.004236730856433293,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005514424749152479,0.0036587754168629985,0.001428573421558903,0.0032785761114691846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09744194883897678,0.08695652173913043,-2.0,0.0004929080005775694,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09746194923898478,0.08695652173913043,-2.0,0.0057809299422819874,0.015,0.06316676947716386,0.09985728216696732,0.015353112958131016,0.009259259259259259,0.09985728216696732,0.09985728216696732,0.030237643402333068,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.015353112958131016,0.030237643402333068,0.0,0.0457143494898849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09748194963899277,0.08695652173913043,-2.0,0.03466838788268372,0.22,0.0001666669379344693,0.01285573191543236,0.002755870826672281,0.046296296296296294,0.0001428573421558903,0.01285573191543236,0.004065859855208454,0.0,0.006,0.6426332288401254,0.0016666666666666668,0.0,0.09756097560975607,0.0,0.013605442176870746,0.0011792500066739899,0.0016003997415414348,0.01271287457327647,0.01271287457327647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09750195003900078,0.08695652173913043,-2.0,0.12181199227510245,0.095,0.0006650010839479922,0.0025700035526870155,0.0016749321820112974,0.05555555555555555,0.000570000796564396,0.0025700035526870155,0.003198528507855334,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0012000541504420931,0.001921290422395346,0.002000002790182464,0.002000002790182464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09752195043900878,0.08695652173913043,-2.0,0.0017232549332968552,0.015,0.0016650026718183135,0.0014271448154398933,0.000258937976822195,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.000258937976822195,0.00043215171769450645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09754195083901677,0.08695652173913043,-2.0,0.0010929981206752963,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09756195123902478,0.08695652173913043,-2.0,0.11405836453338566,0.28,0.0033166720013175477,0.01285573191543236,0.026934647497910223,0.05555555555555555,0.003557147765185917,0.011427158493873458,0.01447729974747046,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0224554342005009,0.01180059718813438,0.007870010456208784,0.010012870588547138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09758195163903279,0.08695652173913043,-2.0,0.11017413642166121,0.115,0.002165003485621721,0.005712865352595358,0.005418776180433907,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,1.0,0.052000000000000005,0.8652037617554859,0.3983333333333334,0.002304147465437788,0.45121951219512196,0.5,0.21632653061224488,0.004840889128001288,0.3871179686989765,0.04285720264676709,0.003857148510687794,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09760195203904078,0.08695652173913043,-2.0,0.0002961525835941756,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09762195243904878,0.08695652173913043,-2.0,0.05132688961659662,0.03,0.11666518825714234,0.09999870954061041,0.036287086290251166,0.009259259259259259,0.09999870954061041,0.09999870954061041,0.03028046882676629,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03144880854008809,0.03028046882676629,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09764195283905679,0.08695652173913043,-2.0,0.25938003415370053,0.5650000000000001,0.000831667982145967,0.004998578641815907,0.010305334362337139,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.030000000000000002,0.8573667711598746,0.13333333333333333,0.009216589861751152,0.4146341463414634,0.0,0.005442176870748299,0.006804779206189737,0.3871179686989765,0.04285720264676709,0.004285720537155465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09766195323906478,0.08695652173913043,-2.0,0.004961378292548521,0.055,0.0016650026718183135,0.002855718236998796,0.001295035504740271,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.001295035504740271,0.00043215171769450645,0.0,0.001428573421558903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09768195363907278,0.08695652173913043,-2.0,0.027374906464717574,0.015,0.029833381890270003,0.02557146424590436,0.0046396295208308135,0.009259259259259259,0.02557146424590436,0.02557146424590436,0.007743259183143947,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0046396295208308135,0.007743259183143947,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09770195403908079,0.13043478260869565,-2.0,0.00020593054005515823,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09772195443908878,0.13043478260869565,-2.0,0.005805628632167091,0.015,0.0033316720511630065,0.002855718236998796,0.0005181351732361902,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0005181351732361902,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09774195483909678,0.13043478260869565,-2.0,0.24087001111950773,0.985,0.0020816700166544867,0.017137166634230795,0.07767595269813465,0.08333333333333333,0.002855718236998796,0.01285573191543236,0.018381373162435495,1.0,0.018000000000000002,0.890282131661442,0.135,0.010368663594470046,0.12195121951219512,0.5,0.09931972789115646,0.03545970138594892,0.00989964405682806,0.010000013950912321,0.015352878735879934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09776195523910478,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0021857522541717245,0.01094366229342515,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09778195563911278,0.13043478260869565,-2.0,0.021834800333566693,0.01,0.011665018629994514,0.009998585072314554,0.0012094140046615667,0.009259259259259259,0.009998585072314554,0.009998585072314554,0.0030276575066304954,1.0,0.012,0.8730407523510971,0.02,0.003456221198156682,0.25609756097560976,0.5,0.18503401360544217,0.0012094140046615667,0.0030276575066304954,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09780195603912079,0.13043478260869565,-2.0,0.004966753617176423,0.0,0.3333322075719524,0.6855723850061175,1.0135534475384909,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,1.0135534475384909,0.3871179686989765,0.04285720264676709,0.3998591306628497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09782195643912878,0.13043478260869565,-2.0,0.0,0.01,0.004998341430507699,0.005712865352595358,0.0006046206507312263,0.018518518518518517,0.004284291658557699,0.005712865352595358,0.0030272251599442472,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0004750652365636637,0.0023785648654261467,0.0014285736940376592,0.0014285736940376592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09784195683913678,0.13043478260869565,-2.0,0.00037687513102353776,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09786195723914479,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002410447289958485,0.012068669295461253,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09788195763915278,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0021857522541717245,0.01094366229342515,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09790195803916078,0.13043478260869565,-2.0,0.004034644523294896,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09792195843916879,0.13043478260869565,-2.0,0.0001927702625178799,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09794195883917678,0.13043478260869565,-2.0,0.010781418355399041,0.03,0.00233333713108257,0.002428574816650135,0.0008035112577975152,0.009259259259259259,0.002000002790182464,0.002000002790182464,0.0006056180366704763,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0008035112577975152,0.0006056180366704763,0.0,0.0004285720264676709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09796195923918478,0.13043478260869565,-2.0,0.0011999485451683893,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09798195963919279,0.13043478260869565,-2.0,0.015283345409278141,0.025,0.00249833736149066,0.1428559121873775,0.026178482756232614,0.018518518518518517,0.0021414315262193446,0.1428559121873775,0.04390644164509448,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.026149702756859006,0.04383439354509856,0.14071448202355194,0.14071448202355194,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09800196003920078,0.13043478260869565,-2.0,0.00020162101255175372,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09802196043920879,0.13043478260869565,-2.0,0.022842256650249686,0.03,0.11650018961619403,0.17128595324491247,0.049195624751602704,0.018518518518518517,0.12842875059814537,0.14271448481373442,0.08210450240004029,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.04786773701152132,0.07878025671682194,0.014285734215589029,0.07142867107794515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09804196083921679,0.13043478260869565,-2.0,0.0001566258382957774,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09806196123922478,0.13043478260869565,-2.0,0.0003571810537230332,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09808196163923279,0.13043478260869565,-2.0,0.0031061035328301657,0.01,0.004998341430507699,0.014284305336991264,0.0011230149446833395,0.018518518518518517,0.004284291658557699,0.014284305336991264,0.005622730701353508,0.0,0.012,0.6238244514106582,0.08333333333333334,0.002304147465437788,0.3658536585365854,0.0,0.17414965986394557,0.0010366446905440481,0.0051902906150199865,0.010000013950912321,0.010000013950912321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09810196203924078,0.13043478260869565,-2.0,0.00015676485531201627,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09812196243924878,0.13043478260869565,-2.0,0.00153071636580604,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09814196283925679,0.13043478260869565,-2.0,0.3748462703495425,0.3,0.0011650018580149056,0.012850017490956323,0.012425394538269924,0.027777777777777776,0.002855718236998796,0.008564297771237126,0.004539107198046646,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.010844215803994552,0.0037826793764288696,0.005708579261759573,0.011851444974462855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09816196323926478,0.13043478260869565,-2.0,0.01132993316247215,0.055,0.000831667982145967,0.0021428601323383546,0.0007945257476497093,0.037037037037037035,0.0007128581046604418,0.0021428601323383546,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.000545817419660771,0.001470440618118625,0.0014300020276779126,0.0014300020276779126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09818196363927278,0.13043478260869565,-2.0,0.1417886911696206,0.975,0.0005000008138034079,0.004284291658557699,0.011403639170593324,0.2222222222222222,0.0004285720264676709,0.0035700049477782477,0.006964175075024229,1.0,0.02,0.10971786833855798,0.18166666666666667,0.002304147465437788,0.25609756097560976,0.5,0.5632653061224488,0.006643448578654464,0.004348481583652301,0.003141432921310577,0.0038557196320900284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09820196403928079,0.13043478260869565,-2.0,0.008761362092432229,0.015,0.00249833736149066,0.0021414315262193446,0.00038853658326884905,0.009259259259259259,0.0021414315262193446,0.0021414315262193446,0.000648443873648248,1.0,0.006,0.7460815047021944,0.0016666666666666668,0.0,0.39024390243902435,0.5,0.06938775510204082,0.00038853658326884905,0.000648443873648248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09822196443928878,0.13043478260869565,-2.0,0.05723641029889955,0.04,0.004833341200099609,0.008428583187197528,0.002919856337431799,0.027777777777777776,0.0071414387741542615,0.0071414387741542615,0.006487466978482226,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002617520007710441,0.005406222372056642,0.0,0.004285720264676709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09824196483929679,0.13043478260869565,-2.0,0.3148855899224155,0.52,0.0001666669379344693,0.01285573191543236,0.024527484469093978,0.07407407407407407,0.0007128581046604418,0.01285573191543236,0.012455399775917947,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0185707270129901,0.009634469662405965,0.012142874083250675,0.01271287457327647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09826196523930479,0.13043478260869565,-2.0,0.016065779515675834,0.02,0.009998349886433734,0.03742719367633047,0.0055637540561996185,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0055637540561996185,0.0025950733597408316,0.0,0.02885718093565979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09828196563931278,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0021857522541717245,0.01094366229342515,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09830196603932079,0.13043478260869565,-2.0,0.009915620378263447,0.01,0.013331688009339208,0.011427158493873458,0.0013822121246180217,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0013822121246180217,0.0034602418185379785,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09832196643932879,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002496846349936713,0.012501253607368736,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09834196683933678,0.13043478260869565,-2.0,0.00021821037648959047,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09836196723934479,0.13043478260869565,-2.0,0.0002185810885328941,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
