sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.07130142602852056,0.9565217391304348,1.0,0.0,0.005,0.007998346631220102,0.00685572408984248,0.00041462910333730883,0.009259259259259259,0.00685572408984248,0.00685572408984248,0.0020759721854518515,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005133106875972164,0.004572566155956135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07132142642852857,0.9565217391304348,1.0,0.17924205327762271,0.71,0.0006650010839479922,0.014284305336991264,0.021768502611816586,0.2777777777777778,0.0009985727889722225,0.004284291658557699,0.019237456565197764,0.0,0.006,0.609717868338558,0.0016666666666666668,0.0,0.14634146341463417,0.5,0.05170068027210884,0.01531824022471715,0.021513178956137507,0.003290414878397711,0.013743736578382248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07134142682853657,0.9565217391304348,1.0,0.08589101473710122,0.03,0.002165003485621721,0.002855718236998796,0.000682120552161205,0.018518518518518517,0.0018557168419075642,0.002855718236998796,0.0014266630408687408,0.0,0.060000000000000005,0.8918495297805642,0.35500000000000004,0.021889400921658985,0.4268292682926829,0.5,0.024489795918367346,0.001483643625083209,0.0039781030527717,0.013272004134324148,0.019492872561739445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07136142722854456,0.9565217391304348,1.0,0.012808286452161557,0.03,0.004498340616704292,0.0039985769742459185,0.0009500440556105187,0.018518518518518517,0.0038557196320900284,0.0039985769742459185,0.0023783485270652037,0.5296334028244019,0.02,0.7460815047021944,0.125,0.010368663594470046,0.23170731707317072,0.0,0.06394557823129252,0.001005076126708948,0.004476603733560893,0.0001430615164520744,0.00014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07138142762855257,0.9565217391304348,1.0,0.032113208785208146,0.03,0.008331680507089042,0.0071414387741542615,0.0025914534260804744,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0032082184518904115,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07140142802856057,0.9565217391304348,1.0,0.001535442944358161,0.01,0.0006650010839479922,0.000570000796564396,6.894645002741862e-05,0.009259259259259259,0.000570000796564396,0.000570000796564396,0.00017260114086363029,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,8.535568146592485e-05,0.0003801737521934434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07142142842856856,0.9565217391304348,1.0,0.0040090653923069465,0.015,0.010498350700237143,0.008998584222180835,0.0010884553866093,0.009259259259259259,0.008998584222180835,0.008998584222180835,0.002724848653313076,0.5296334028244019,0.016,0.7460815047021944,0.05166666666666667,0.010368663594470046,0.06097560975609756,0.5,0.10884353741496598,0.0013475073949760531,0.0060017907848462365,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07144142882857657,0.9565217391304348,1.0,0.17673418630467377,0.245,0.0010000016276068158,0.0021414315262193446,0.0038425981925316655,0.05555555555555555,0.0008571440529353418,0.0014271448154398933,0.002161623859407395,0.5296334028244019,0.012,0.7492163009404389,0.09166666666666667,0.001152073732718894,0.3536585365853659,0.5,0.08027210884353742,0.0034890805474883735,0.003987596178396637,0.0005708154178995943,0.0012870436322287996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07146142922858457,0.9565217391304348,1.0,0.05874965685966492,0.18,0.0029983381752940676,0.017142881058706837,0.016840213536289225,0.018518518518518517,0.0032714330808741366,0.004271434475965369,0.002284045133867947,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.018040211770984985,0.003939895748252131,0.0010014306151645209,0.014604152059589188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07148142962859257,0.9565217391304348,1.0,0.03751985858076972,0.17,0.0033316720511630065,0.07142724110943235,0.017795268028108855,0.037037037037037035,0.002855718236998796,0.02857004064249532,0.01903197901704171,0.5296334028244019,0.034,0.780564263322884,0.29833333333333334,0.012672811059907835,0.37804878048780494,0.0,0.01768707482993197,0.014793344284961494,0.025723184987074637,0.025751072961373394,0.06871868289191124,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07150143002860057,0.9565217391304348,1.0,0.03319842195297406,0.19,0.0049916749182941375,0.007855725484933712,0.016971367773393625,0.05555555555555555,0.0071357243496782225,0.007855725484933712,0.013186035312398111,0.5,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0064720801273282415,0.012683551499448316,0.0007210301738951851,0.003584824755265189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07152143042860858,0.9565217391304348,1.0,0.009834341762769129,0.035,0.0016650026718183135,0.002855718236998796,0.0009497848689773444,0.018518518518518517,0.0014271448154398933,0.002855718236998796,0.001296887747296496,0.5296334028244019,0.004,0.7601880877742947,0.32,0.014976958525345621,0.43902439024390244,0.5,0.021768707482993196,0.0010155507683413101,0.002380611881676577,0.001430615164520744,0.0014316392269148176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07154143082861657,0.9565217391304348,1.0,0.0,0.0,0.012146794062164814,0.02454001226285193,0.010949108608073344,0.0,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013272147914499922,0.019973302239788535,0.005696361361655043,0.013721023155436315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07156143122862457,0.9565217391304348,1.0,0.10571433152370248,0.195,0.0013316687959493748,0.07142724110943235,0.050229042726765136,0.027777777777777776,0.03142718748561312,0.06428437400163785,0.04109421061093832,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.0,0.1951219512195122,0.0,0.021768707482993196,0.033535216112556124,0.05349247112193947,0.03290414660103161,0.07043664996420902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07158143162863258,0.9565217391304348,1.0,0.12493834595329804,0.44,0.0033250055389494448,0.011427158493873458,0.02727877562879616,0.06481481481481481,0.002855718236998796,0.008564297771237126,0.013529939048279028,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.020106590564313163,0.02176101648623636,0.005716738066448163,0.008595561503340026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07160143202864057,0.9565217391304348,1.0,0.16011368255519948,0.19,0.0016650026718183135,0.008564297771237126,0.008488448192558666,0.05555555555555555,0.0014271448154398933,0.004284291658557699,0.0045395398747685315,0.5296334028244019,0.012,0.896551724137931,0.013333333333333334,0.001152073732718894,0.12195121951219512,0.5,0.35646258503401357,0.0038826137728959283,0.0067416210543025335,0.002861230329041488,0.007152469446595942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07162143242864857,0.9565217391304348,1.0,0.043325301856915154,0.015,0.006665011127744348,0.005712865352595358,0.001036529533105555,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.5296334028244019,0.02,0.10971786833855798,0.20333333333333334,0.0,0.43902439024390244,0.0,0.02040816326530612,0.0012832232061635853,0.0038103130205480815,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07164143282865656,0.9565217391304348,1.0,0.03850799153219551,0.27,0.0016650026718183135,0.02142145802030974,0.021074025870848525,0.12037037037037036,0.0014271448154398933,0.014284305336991264,0.01937242265929009,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010515610222216911,0.021240183443679523,0.012875536480686697,0.020037221396575253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07166143322866457,0.9565217391304348,1.0,0.006488248520905285,0.05,0.005000008138034078,0.004285720264676709,0.0025919717993468233,0.009259259259259259,0.004285720264676709,0.004285720264676709,0.0012977529357224493,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0032088601978162035,0.002858449257780202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07168143362867258,0.9565217391304348,1.0,0.041671555431737735,0.045,0.06666510687680155,0.21414315589167957,0.10015370595267924,0.018518518518518517,0.21414315589167957,0.21414315589167957,0.12968877670986342,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.07889574012109771,0.15175388007502685,0.0,0.15733858407525056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07170143402868057,0.9565217391304348,1.0,0.0018722348356994955,0.015,0.01666502676802859,0.014284305336991264,0.002591712612713649,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0026737828251147794,0.009527211172637867,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07172143442868857,0.9565217391304348,1.0,0.13653496009192176,0.385,0.000831667982145967,0.0071414387741542615,0.012685801431605425,0.046296296296296294,0.0014271448154398933,0.004998578641815907,0.0035450283040675684,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012880961011429392,0.006658825355077646,0.003576538184170048,0.006442376521116679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07174143482869658,0.9565217391304348,1.0,0.06139454827161998,0.095,0.013331688009339208,0.03857005241357759,0.026263673157486046,0.018518518518518517,0.021427173534700802,0.022855746956259707,0.013409248975759479,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.030910095320696333,0.022389758140020467,0.001430615164520744,0.027201145311381535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07176143522870457,0.9565217391304348,1.0,0.08689013003280988,0.04,0.0033316720511630065,0.0071414387741542615,0.0009500440556105187,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0008767462004567445,0.0019046800002926374,0.0,0.0042949179538079646,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07178143562871257,0.9565217391304348,1.0,0.006508498666270746,0.015,0.021665036177630496,0.018570026691583,0.0022462028562347993,0.009259259259259259,0.018570026691583,0.018570026691583,0.005623163708111032,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0027807983649394924,0.012385661157359307,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07180143602872058,0.9565217391304348,1.0,0.0003551884764902763,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07182143642872857,0.9565217391304348,1.0,0.05678664391236145,0.11,0.033331721833043344,0.047141492942931004,0.04475281043317249,0.018518518518518517,0.02857004064249532,0.03571290775028983,0.019465429342464244,0.0,0.08,0.8589341692789968,0.11833333333333335,0.01152073732718894,0.25609756097560976,0.0,0.001360544217687075,0.040429928040474426,0.026995195488339816,0.0071530758226037204,0.01861130776538453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07184143682873657,0.9565217391304348,1.0,0.12961089322510766,0.03,0.05833175998007809,0.049998639786048814,0.0181432836948234,0.009259259259259259,0.049998639786048814,0.049998639786048814,0.015140017910004383,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.018717815821619462,0.03334762092719831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07186143722874458,0.9565217391304348,1.0,0.0011789106367109093,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07188143762875257,0.9565217391304348,1.0,0.007989261584241625,0.025,0.012498353319666861,0.010712871783094007,0.0012958130646397942,0.009259259259259259,0.010712871783094007,0.010712871783094007,0.003243949662584237,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0016042161291958145,0.007145170124487698,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07190143802876058,0.9565217391304348,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0027059605403369604,0.024104667767616262,0.009872675555970024,0.009879742610770289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07192143842876858,0.9565217391304348,1.0,0.004438210921436294,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07194143882877657,0.9565217391304348,1.0,0.0003965692083240423,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07196143922878458,0.9565217391304348,1.0,0.04061080925882985,0.135,0.0011650018580149056,0.01285573191543236,0.003841820632632142,0.12037037037037036,0.0009985727889722225,0.01285573191543236,0.011542646613764647,1.0,0.08,0.8291536050156739,0.3716666666666667,0.014976958525345621,0.3048780487804878,0.5,0.0108843537414966,0.003044892481665626,0.018989414898140763,0.011874105865522176,0.011882605583392986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07198143962879257,0.9565217391304348,1.0,0.12164354999042636,0.325,0.0008333346896723464,0.007857153818573966,0.019410327175015337,0.07407407407407407,0.003712862289934138,0.007857153818573966,0.014748529635785133,0.5296334028244019,0.012,0.9357366771159874,0.023333333333333334,0.00576036866359447,0.09756097560975607,0.5,0.19047619047619047,0.017393188252045274,0.028309351134809937,0.004150214625018861,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07200144002880057,0.9565217391304348,1.0,0.042191525411476465,0.19,0.00033166720807905367,0.004284291658557699,0.0034891396065204563,0.027777777777777776,0.0021414315262193446,0.004284291658557699,0.0030267924832223614,0.5296334028244019,0.028,0.9357366771159874,0.3566666666666667,0.004608294930875576,0.5365853658536586,0.5,0.03265306122448979,0.0038571969130221733,0.00601215260525039,0.002145922746781116,0.004008589835361489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07202144042880858,0.9565217391304348,1.0,0.008703206640638972,0.02,0.002165003485621721,0.0018557168419075642,0.0004489295077367996,0.009259259259259259,0.0018557168419075642,0.0018557168419075642,0.0005619270112667514,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005557745764691024,0.0012377085068105904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07204144082881657,0.9565217391304348,1.0,0.19025975422162242,0.25,0.0149983573886839,0.09999870954061041,0.14981303378419245,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.05190925141538292,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.17209844248276868,0.08575204711305,0.0,0.08732999284180387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07206144122882457,0.9565217391304348,1.0,0.09918206094765489,0.355,0.0016650026718183135,0.007855725484933712,0.01201180228034119,0.037037037037037035,0.0014271448154398933,0.004278577506560416,0.003498741795894893,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013858046929329702,0.006557575525588983,0.0028555080102748626,0.006442376521116679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07208144162883258,0.9565217391304348,1.0,0.01566035955731792,0.025,0.0033316720511630065,0.003600005131319938,0.0009086588979708776,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0010714651670809218,0.0033331898642106335,0.0,0.0007458841792156463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07210144202884057,0.9565217391304348,1.0,0.11714375453079624,0.17500000000000002,0.0016650026718183135,0.008570012195713165,0.005955833032567856,0.018518518518518517,0.0014271448154398933,0.002855718236998796,0.001296887747296496,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0072664636568170815,0.002380611881676577,0.001430615164520744,0.0071581961345740875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07212144242884858,0.9565217391304348,1.0,0.12242908881018671,0.24,0.0011650018580149056,0.005712865352595358,0.006864491798704231,0.06481481481481481,0.001284287473284003,0.004284291658557699,0.00544753425305236,0.5296334028244019,0.030000000000000002,0.9169278996865203,0.36500000000000005,0.008064516129032258,0.3048780487804878,0.5,0.012244897959183671,0.006429341676634468,0.00960862931821705,0.0030042918454935624,0.004724409448818898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07214144282885658,0.9565217391304348,1.0,0.2003895998219099,0.42,0.0011650018580149056,0.021427173534700802,0.033359455408500154,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.5296334028244019,0.01,0.6316614420062696,0.0016666666666666668,0.001152073732718894,0.28048780487804875,0.5,0.055782312925170066,0.036962914935288825,0.007621578334117732,0.0,0.020472440944881893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07216144322886457,0.9565217391304348,1.0,0.08356989395596645,0.11,0.0016650026718183135,0.003600005131319938,0.0027738417151333896,0.046296296296296294,0.0014271448154398933,0.003600005131319938,0.002818719534806266,1.0,0.08,0.8714733542319749,0.35500000000000004,0.020737327188940093,0.3048780487804878,0.5,0.03673469387755102,0.002592081485401023,0.004932254499615058,0.002175965807127509,0.0021775234061304637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07218144362887258,0.9565217391304348,1.0,0.22831422590784137,0.02,0.1248335365129175,0.10700014927476183,0.019413868777107705,0.009259259259259259,0.10700014927476183,0.10700014927476183,0.03240056496187048,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.024034362881643366,0.07136594980257904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07220144402888058,0.9565217391304348,1.0,0.03814524979782292,0.085,0.0016650026718183135,0.004284291658557699,0.0026164226173062987,0.06481481481481481,0.0014271448154398933,0.004284291658557699,0.005880118234924204,0.5296334028244019,0.018000000000000002,0.10971786833855798,0.8016666666666667,0.003456221198156682,0.28048780487804875,0.0,0.42176870748299317,0.0023603733412219208,0.00848502023595047,0.002861230329041488,0.0028632784538296352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07222144442888857,0.9565217391304348,1.0,0.002156941684956672,0.015,0.0033316720511630065,0.002855718236998796,0.0005181351732361902,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0006414511666003447,0.0019046800002926374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07224144482889658,0.9565217391304348,1.0,0.00034175016492052026,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07226144522890458,0.9565217391304348,1.0,0.022103381208940166,0.07,0.0006650010839479922,0.011427158493873458,0.003349000320689011,0.12962962962962962,0.000570000796564396,0.011427158493873458,0.01676783288693505,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0024627438940049134,0.021938096464008943,0.010872675250357655,0.010880458124552614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07228144562891257,0.9565217391304348,1.0,0.000327524090258744,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07230144602892058,0.9565217391304348,1.0,0.008085646715500563,0.02,0.0038316728649664144,0.003284290263466467,0.00039726287382485466,0.009259259259259259,0.003284290263466467,0.003284290263466467,0.0009945113231742343,1.0,0.02,0.8119122257053292,0.13166666666666668,0.016129032258064516,0.39024390243902435,0.0,0.021768707482993196,0.000491811301422298,0.0021905249260706578,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07232144642892857,0.9565217391304348,1.0,0.01710298547383394,0.045,0.0016650026718183135,0.008570012195713165,0.002418396119490845,0.018518518518518517,0.0014271448154398933,0.004284291658557699,0.001729472059203979,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002298934329380809,0.003333428300936645,0.002861230329041488,0.0071581961345740875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07234144682893658,0.9565217391304348,1.0,0.06736616322117625,0.035,0.0016650026718183135,0.005712865352595358,0.0013385805729621161,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5296334028244019,0.028,0.8056426332288401,0.11666666666666667,0.016129032258064516,0.0853658536585366,0.5,0.02585034013605442,0.001496790603164187,0.002381088209922671,0.0,0.0042949179538079646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07236144722894458,0.9565217391304348,1.0,0.13685812831567165,0.01,0.07833179253221441,0.06714152084475565,0.008121338671085259,0.009259259259259259,0.06714152084475565,0.06714152084475565,0.02033102965289418,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010054214486900748,0.04478141795831912,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07238144762895257,0.9565217391304348,1.0,0.017509332212300114,0.04,0.008331680507089042,0.014284305336991264,0.006047242858341451,0.027777777777777776,0.0071414387741542615,0.014284305336991264,0.010813310097557056,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.005614863600252564,0.01548136077305048,0.007153075276867344,0.007158195588447064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07240144802896058,0.9565217391304348,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002738084722328302,0.024390829639773983,0.009872675555970024,0.009879742610770289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07242144842896858,0.9565217391304348,1.0,0.0057023853281070345,0.01,0.013331688009339208,0.011427158493873458,0.0013822121246180217,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0017111781357896881,0.007621578334117732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07244144882897657,0.9565217391304348,1.0,0.17964617574382907,0.605,0.0004166673448361732,0.01285573191543236,0.011508527755968015,0.1388888888888889,0.0011357158428914522,0.004998578641815907,0.010498388771294111,1.0,0.02,0.7774294670846394,0.325,0.008064516129032258,0.3536585365853659,0.5,0.044897959183673466,0.008759624282581589,0.014215804056094834,0.0038683835358408218,0.012525411290446604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07246144922898458,0.9565217391304348,1.0,0.0421293848052177,0.055,0.002165003485621721,0.014284305336991264,0.0036970157237345507,0.09259259259259259,0.0018557168419075642,0.014284305336991264,0.01851028244249269,1.0,0.08,0.8275862068965517,0.13166666666666668,0.019585253456221197,0.4268292682926829,0.0,0.029931972789115642,0.003250858649520267,0.02895861433973823,0.012446351931330472,0.012455261274158913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
